飞周 | 兄弟还不认亲？ | Racism | hate [END]
旧的 | 不一定好，新的也不一定正确 | LGBTQ | hate [END]
这些女的 | 坚定的女拳 | non-hate | non-hate [END]
同性恋和异性恋 | 同性恋和异性恋都是真 | non-hate | non-hate [END]
河南人 | 到处扰事儿 | Region | hate [END]
接 | 优秀 | Sexism | hate [END]
你们 | 都去s | non-hate | non-hate [END]
基佬 | N待小动物 | LGBTQ | hate [END]
NULL | 以下是网址 | non-hate | non-hate [END]
NULL | 黑皮黑皮 | Racism | hate [END]
上海上戏 | 这几年出来的牛逼点的演员基本都是我们东北的占一大 | Region | hate [END]
中国 | 谁有那个资格 | Sexism | hate [END]
NULL | 南美棉花小黑马 | Racism | hate [END]
小仙女 | 不打扰 | Sexism | hate [END]
理客中 | 是这样的 | others | hate [END]
回族 | 在中文网络上名声不太好 | Region | hate [END]
黑人 | 占领整个世界时， | Racism | hate [END]
荷兰 | 黑东北 | Region | hate [END]
你 | 发鬼图 | non-hate | non-hate [END]
黑龙江人 | 歧视辽宁吉林人 | Region | hate [END]
老黑 | 嫁给 | Sexism | hate [END]
北方 | 在古代都南迁了 | non-hate | non-hate [END]
NULL | 不把黑人画在择偶范围内 | Racism | hate [END]
安徽 | 哪里都有不错的人，我 | Region | hate [END]
你 | 一 | non-hate | non-hate [END]
长舌妇 | 一般喜欢指手画脚别人的人生 | non-hate | non-hate [END]
NULL | 学一口东北话去上海工作吧 | non-hate | non-hate [END]
NULL | 为啥不找个黑 | Sexism | hate [END]
泥革 | 能算是人？？ | Racism | hate [END]
河南小姑娘 | 研究生专业第一 | non-hate | non-hate [END]
能发这评论的 | 只有 | Racism | hate [END]
你 | 真 | Sexism | hate [END]
NULL | 这多麻烦把处女改成必 | Sexism | hate [END]
你 | 把西安放哪了 | non-hate | non-hate [END]
黑人 | 不行 | Racism | hate [END]
国内歧视 | 不要找南方矮矬子，外地 | Region | hate [END]
你 | 能忍就忍 | non-hate | non-hate [END]
天津以北 | 天津以北，就是冀东辽 | non-hate | non-hate [END]
NULL | 只希望她们去别的国家，不要在中国 | Sexism | hate [END]
NULL | 你 | others | hate [END]
你 | 你这放在春秋战国时期 | non-hate | non-hate [END]
黑人 | 好，黑人越多反而排名 | Racism | hate [END]
中国 | 重返世界第一得地位 | non-hate | non-hate [END]
NULL | 怕事情败露自己删了 | non-hate | non-hate [END]
黑人 | 占领中国全靠生 | Racism | hate [END]
nv拳 | 最大的敌人是谁 | Sexism | hate [END]
普通女性 | 占女性总人口的比例还是太少了 | Sexism | hate [END]
大胸妹 | 精神茶党 | LGBTQ | hate [END]
猩猩之 | 猩猩之间的交配有什么 | Racism | hate [END]
你 | 为什么要管白人的感受呢 | non-hate | non-hate [END]
女的 | 很娇贵 | Sexism | hate [END]
NULL | 你 | non-hate | non-hate [END]
辽宁 | 对东 | Region | hate [END]
NULL | 视频里还不是同一个默囧 | Racism | hate [END]
混血 | 眼睛 | Racism | hate [END]
NULL | 爱不爱 | non-hate | non-hate [END]
东北人 | 默不作声 | non-hate | non-hate [END]
黑蛆 | 事关生死 | Racism | hate [END]
有些女的 | 有些女的就喜欢玩新鲜 | Sexism | hate [END]
北方人 | 被南方人叫侉子 | Region | hate [END]
黑人 | 恶心人 | Racism | hate [END]
一群母狗 | 什么事做不出来 | Sexism | hate [END]
NULL | 贬低你说你一文不值达到从精 | non-hate | non-hate [END]
我爸 | 我爸在广州被四川的骗 | Region | hate [END]
舔狗龟男 | 舔狗龟男大多十分固执 | Sexism | hate [END]
法 | 每年60的新生儿 | non-hate | non-hate [END]
知乎 | 歪理邪说还编的津津乐道呢 | non-hate | non-hate [END]
河北 | 偷井盖是事实不叫黑 | Region | hate [END]
战士 | 不分性别 | non-hate | non-hate [END]
黑人 | 也许只是价格，彩礼谈 | Racism | hate [END]
上海 | 只是说了实话怎么能算黑 | Region | hate [END]
嘴 | 需要那么 | Racism | hate [END]
女性 | 不受惩罚 | non-hate | non-hate [END]
男生 | 变态很多 | Sexism | hate [END]
这货 | 删帖了 | non-hate | non-hate [END]
黑人 | 太黑了 | Sexism | hate [END]
你 | 可能给你输出racialdiscrimination观念 | non-hate | non-hate [END]
NULL | 人们都很亲切 | non-hate | non-hate [END]
我 | 愿称金庸为大师 | non-hate | non-hate [END]
仙女营销号 | 这么快就破防了 | Sexism | hate [END]
离赤道越近的人 | 离赤道越近的人越黑 | non-hate | non-hate [END]
黑人英雄 | 犯罪分子 | Racism | hate [END]
黑男 | 嫁 | Sexism | hate [END]
你 | 你也是基佬，为什么要 | LGBTQ | hate [END]
河南 | 黑你们就觉得被骂了 | Region | hate [END]
黑人 | 在哪个领域比别人强 | Racism | hate [END]
NULL | 女厕所数量多于男厕所 | non-hate | non-hate [END]
黑女 | 一般都是乱性的 | Sexism | hate [END]
JATOO | 食神 | non-hate | non-hate [END]
那个黑人 | 对中国友好 | Racism | hate [END]
黑人吧 | 早被我们反黑站了 | Racism | hate [END]
这种 | 腐癌 | LGBTQ | hate [END]
人 | 没 | Racism | hate [END]
我 | 一直没把老黑当老大 | Racism | hate [END]
楼上 | 无耻透顶的女人 | non-hate | non-hate [END]
乱性艾滋病 | 隐藏在后面 | others | hate [END]
你们地域黑 | 黑别人你有理，还说别人黑你 | Region | hate [END]
慕刃 | 贴吧的审核要是没有慕 | Sexism | hate [END]
北欧 | 一群 | Region | hate [END]
艾滋病 | 要你命 | others | hate [END]
华莱士 | 也 | Racism | hate [END]
杰希 | 一听就是歪果仁 | Racism | hate [END]
上海 | 不排外 | Region | hate [END]
你 | 应该天天刷这答案 | non-hate | non-hate [END]
普信男国女 | 看不上不但看不上还大加嘲讽结婚 | Sexism | hate [END]
舔狗 | 很恶毒的男淫 | Sexism | hate [END]
男生 | 180 | non-hate | non-hate [END]
你 | 东北人 | non-hate | non-hate [END]
NULL | 希望你被女的传染 | Sexism | hate [END]
NULL | 爷又来了，楼上那个低 | LGBTQ | hate [END]
楼 | 是不是处女没有多大关 | non-hate | non-hate [END]
浙江人 | 浙江人挺好的啊，为啥 | non-hate | non-hate [END]
浏览 | 没事的 | non-hate | non-hate [END]
唐 | 听口音是东北人干的 | Region | hate [END]
个体女人 | 产生了不需要个体男人的错觉 | non-hate | non-hate [END]
领 | 十有八九 | Sexism | hate [END]
说 | 有问题 | non-hate | non-hate [END]
他 | 自称 | LGBTQ | hate [END]
你 | 归根结底你还不是觉得 | non-hate | non-hate [END]
嘿畜狌 | 都是强上的 | Racism | hate [END]
这黑人 | 应该回非洲去 | Racism | hate [END]
警察叔叔 | 致敬，警察叔叔，但要 | others | hate [END]
NULL | 向 | Region | hate [END]
包括 | 别说数一数二了，数五 | non-hate | non-hate [END]
你们txl | 复印还得是你们txl | LGBTQ | hate [END]
这人 | op | non-hate | non-hate [END]
山西 | 有人黑说明有存在感， | Region | hate [END]
大多国女 | 找黑人白人结婚率并不高，往往是被玩够了分手 | Sexism | hate [END]
崇洋媚外 | 种族主义 | Racism | hate [END]
幕刃 | 应该把他自己和女性割裂开 | Sexism | hate [END]
那个女主播 | 喜欢地域歧视 | non-hate | non-hate [END]
穆加贝 | 恶魔 | others | hate [END]
自由社会 | 所有无耻作为的遮羞布挡箭牌 | non-hate | non-hate [END]
直佬们 | 做好被强制纠正取向的准备 | LGBTQ | hate [END]
NULL | 天 | Racism | hate [END]
性取向 | 能不能改因人而异 | non-hate | non-hate [END]
家暴 | 所以家暴对男人没有任 | Sexism | hate [END]
反同 | 扣那多字来 | LGBTQ | hate [END]
她们 | 丑陋的哥布林 | Sexism | hate [END]
大飞柱 | 正宗 | non-hate | non-hate [END]
女的 | 恶心女的 | Sexism | hate [END]
普信奇趣蛋 | 也就能想想了 | Sexism | hate [END]
黑龙江 | GDP确实比不过辽宁 | non-hate | non-hate [END]
同性恋 | 不喜欢就 | LGBTQ | hate [END]
黑人 | 几乎都是没有头发然后看不清五官 | Racism | hate [END]
中国GDP | 中国GDP超过日本了 | non-hate | non-hate [END]
喷吧 | 被冲了就不让发言了 | non-hate | non-hate [END]
河南人 | 偷井盖被歧视 | Region | hate [END]
NULL | 主角整个班上20个人 | non-hate | non-hate [END]
河南 | 这个资本家还不配让爷去 | Region | hate [END]
收 | 真的好做 | Sexism | hate [END]
NULL | 活该被淘汰 | Sexism | hate [END]
NULL | 没接触黑人 | Racism | hate [END]
贵州 | 怎么了 | non-hate | non-hate [END]
有些国男 | 多学着点吧 | Sexism | hate [END]
你 | 如果你是黑人的敌人， | Racism | hate [END]
满 | 成为公害 | Racism | hate [END]
屈臣氏 | 想玩什么 | non-hate | non-hate [END]
这个女人 | 把 | Sexism | hate [END]
排 | 哪里都有 | Region | hate [END]
大 | 千万不要找 | Sexism | hate [END]
广东 | 那 | non-hate | non-hate [END]
这个政治 | 非常正确 | non-hate | non-hate [END]
温州 | 假皮鞋 | Region | hate [END]
基佬 | 对社会的贡献远不如一个长相不佳的直男工程师 | LGBTQ | hate [END]
NULL | 难怪会成长为基佬 | LGBTQ | hate [END]
男人 | 除了子宫， | Sexism | hate [END]
txl | 喜欢乱组cp | LGBTQ | hate [END]
同性恋 | 不支持不抵制 | non-hate | non-hate [END]
NULL | 不要找北边的人 | Region | hate [END]
知乎 | 官方本来就偏向女拳立场 | non-hate | non-hate [END]
南方人 | 低人一等了 | Region | hate [END]
NULL | 提得这个问题我就觉得 | Racism | hate [END]
你 | 你为什么留着批啊，你 | Sexism | hate [END]
这贴 | 鸡皮疙瘩起来了 | non-hate | non-hate [END]
NULL | 我见过很多贵州人说东 | Region | hate [END]
你 | 说得对 | non-hate | non-hate [END]
我家老人 | 只喜欢看本地台那些八卦消息 | non-hate | non-hate [END]
陕西人 | 讨厌河南人 | Region | hate [END]
母 | 男的也买不起车 | Sexism | hate [END]
NULL | 恶作剧 | non-hate | non-hate [END]
黑 | 外表可以。黑真是太丑 | Racism | hate [END]
龟男 | 不给他戴绿帽都对不 | Sexism | hate [END]
那 | 巴不得绑架全世界 | non-hate | non-hate [END]
NULL | 普信 | Sexism | hate [END]
国内的女拳 | 拿啥跟她们比？ | Sexism | hate [END]
东北人 | 青岛的口碑已经差到不行了 | Region | hate [END]
有些动物 | 喜欢缠着人类小狒 | Racism | hate [END]
国女生的黑人孩子 | 我从来不会同情国女生 | Sexism | hate [END]
她 | 得艾滋了 | Sexism | hate [END]
黑人 | 崇洋媚外，低人一等 | Racism | hate [END]
广东本地人 | 说方言 | Region | hate [END]
男人 | 两性关系中掌握了话语 | Sexism | hate [END]
你 | 山东人 | non-hate | non-hate [END]
非洲新冠 | 已经不相信非洲 | non-hate | non-hate [END]
小红书 | 看到 | non-hate | non-hate [END]
NULL | 找黑人处对象的鸟毛不给，滚出户 | Racism | hate [END]
你们 | 接盘 | Sexism | hate [END]
NULL | 女权发展到极端受害者只会是女性 | non-hate | non-hate [END]
江浙 | 毕竟江浙这几年发展太 | Region | hate [END]
外国语啥的 | 要小心 | non-hate | non-hate [END]
黑人 | 最讨厌 | Racism | hate [END]
智力不足的人 | 在讨论严肃的问题时使用 | non-hate | non-hate [END]
极端仇男癌成员 | 极端仇男癌成员，希望 | LGBTQ | hate [END]
素食主义者 | 全部变成绝食主义者 | non-hate | non-hate [END]
这种死飞柱 | 滚去正宗大飞柱吧 | LGBTQ | hate [END]
知乎这话 | 和男生抬杠的，装理中客的 | Sexism | hate [END]
你 | 说得挺好的 | non-hate | non-hate [END]
b站女拳 | 集中营 | Sexism | hate [END]
NULL | 黑 | Region | hate [END]
我 | 同意要自由恋爱 | Sexism | hate [END]
好友 | 犯罪后被枪毙，尸体被卖给了医学院 | non-hate | non-hate [END]
它 | 遵纪守法也就罢了 | non-hate | non-hate [END]
蛆佬 | 智商都高感染hiv后更高 | LGBTQ | hate [END]
NULL | 每天都有宣传黑人的节目 | Racism | hate [END]
倪哥 | 能不能死 | Racism | hate [END]
NULL | 带着你 | Racism | hate [END]
NULL | 没存在感 | Region | hate [END]
这主播 | 有点实力啊 | non-hate | non-hate [END]
湖北 | 湖北好像之前2020 | Region | hate [END]
黑人 | 沐猩而冠 | Racism | hate [END]
人造子宫 | 赛高 | Sexism | hate [END]
女权师 | 疯狂成这个样子 | Sexism | hate [END]
他们 | 找 | Sexism | hate [END]
人家真善 | 自己租个院子养 | non-hate | non-hate [END]
他们 | 不让他们搞，但是在性 | non-hate | non-hate [END]
女性 | 出轨率已打80 | non-hate | non-hate [END]
外国人 | 肯定接受不了 | Racism | hate [END]
b站 | 预 | non-hate | non-hate [END]
粪城贼 | 粪城贼都xa人都死绝 | Region | hate [END]
江西人 | 为了黑而生 | Region | hate [END]
跪虫族 | 都是这种水平 | Racism | hate [END]
额们西安 | 瓜怂家房子都偷走 | Region | hate [END]
回族 | 都信教 | non-hate | non-hate [END]
NULL | 蛇皮东西 | non-hate | non-hate [END]
NULL | 希望我国能借鉴韩国 | non-hate | non-hate [END]
NULL | 张口就黑某省 | Region | hate [END]
NULL | 感觉造物主很奇妙。给 | non-hate | non-hate [END]
她们 | 倒贴嫁出去，那希望赶紧移民，真的别留下了 | Sexism | hate [END]
学校和黑狗 | 不是好东西 | Racism | hate [END]
好兄弟 | 别急呀 | non-hate | non-hate [END]
反黑领导人 | 快手发展黑人祝福起家 | Racism | hate [END]
东北人 | 表示赞同 | non-hate | non-hate [END]
浙南 | 不想被代表 | non-hate | non-hate [END]
媚黑 | 只是排黑目光的产物，她们其实和默没爱情 | Sexism | hate [END]
她们 | 都开始线上拉客了 | Sexism | hate [END]
你 | 自我意识过剩了 | non-hate | non-hate [END]
女权 | 还理性讨论，还自由？ | Sexism | hate [END]
黑河南的 | 很多其他的都不是一个量级 | Region | hate [END]
老婆 | 家暴 | Sexism | hate [END]
NULL | 生理排斥男同 | LGBTQ | hate [END]
媚黑女 | 倒贴 | Sexism | hate [END]
NULL | 没有黑种人 | non-hate | non-hate [END]
四川人 | 受到的歧视也不少 | Region | hate [END]
这种地方 | 这种地方，要么就是发 | Region | hate [END]
NULL | 半斤八两哪个重？ | non-hate | non-hate [END]
女生 | 跑大城市的才多把 | Sexism | hate [END]
肥猪幕刃 | 怎么从屠宰场跑出来了 | Sexism | hate [END]
这些渣滓 | 到哪里都是渣滓 | others | hate [END]
吉林同事 | 骂她男朋友辽宁杆子 | Region | hate [END]
NULL | 只会报警 | non-hate | non-hate [END]
同性恋 | 也可以跟异性结婚生小孩 | non-hate | non-hate [END]
山东河南 | 主要的征兵地 | non-hate | non-hate [END]
NULL | 反同迫在眉睫 | LGBTQ | hate [END]
这些人 | 世上最奇葩的一类心理障碍群体 | LGBTQ | hate [END]
南方人 | 互黑 | non-hate | non-hate [END]
系统 | 也会删 | non-hate | non-hate [END]
黑人 | 犯罪率就较高 | Racism | hate [END]
妇女报 | 是妇联名下的么 | non-hate | non-hate [END]
你们 | 实在叠buff吗 | non-hate | non-hate [END]
nq | 觉得自己不能共情任何男性 | Sexism | hate [END]
他们 | 我不是因为网上说的他 | LGBTQ | hate [END]
华东理工大学毕业的人 | 不要交往，不要说话 | non-hate | non-hate [END]
你 | 信口开河 | non-hate | non-hate [END]
男的 | 可以坦白自己的pc史 | Sexism | hate [END]
我父母 | 靠谱点 | Sexism | hate [END]
男同 | 专门杀同性恋的 | LGBTQ | hate [END]
蝻蛆 | 少管女人的閒事好嘛真不要臉太下頭 | Sexism | hate [END]
古代封建地主和官员的 | 嘴 | Racism | hate [END]
国人同胞 | 在非洲下了多少蛋 | Racism | hate [END]
哥们 | 勇敢反击被挂 | non-hate | non-hate [END]
东北 | 普遍印象很好 | non-hate | non-hate [END]
牲口 | 都是这样的 | others | hate [END]
有些苏北人 | 在网上对江西的态度跟仇敌一样，已经 | Region | hate [END]
和黑人同婚 | 这个事情上估计是大势 | Racism | hate [END]
吧里不婚不育的女权 | 出来吱一声？ | Sexism | hate [END]
恶 | 防止 | Sexism | hate [END]
基佬 | 染艾身亡就会越来越多 | LGBTQ | hate [END]
NULL | 艾呀，梅什么，湿不了蹲 | LGBTQ | hate [END]
你 | 恶心 | Sexism | hate [END]
奴隶姐 | 你 | non-hate | non-hate [END]
蝴蝶鸡 | 死的好 | non-hate | non-hate [END]
NULL | 不能用演员和运动员比 | non-hate | non-hate [END]
NULL | 都已经深深被撑同言论所洗脑 | LGBTQ | hate [END]
你家 | 有嫁内个还是咋的？ | Sexism | hate [END]
很民族主义的青年 | 抨击她们外流 | Sexism | hate [END]
变 | 反 | LGBTQ | hate [END]
老实人 | 不要冤枉 | non-hate | non-hate [END]
你 | 在劳教所里就别祸害别人了 | non-hate | non-hate [END]
俩男的 | 真恶心 | Sexism | hate [END]
结婚 | 纯累赘 | non-hate | non-hate [END]
NULL | 这 | LGBTQ | hate [END]
你 | 就凭你的北京户口我就 | non-hate | non-hate [END]
美国嘿人马丁 | 美国嘿人马丁路德金嫖 | Racism | hate [END]
嘴 | 嘴上说女权但对男性崇 | Sexism | hate [END]
舔狗 | 让他死就行了 | Sexism | hate [END]
我 | 从来没有过 | non-hate | non-hate [END]
前汪伪区前国统区的 | 地 | Region | hate [END]
毛爷爷 | 更准确的说，毛爷爷所 | Racism | hate [END]
这个人 | 大概率是江苏人 | non-hate | non-hate [END]
NULL | 挺不能理解这种女 | Sexism | hate [END]
男人 | 只会和男拳战斗 | Sexism | hate [END]
一元购 | 这帮东西的天性 | others | hate [END]
你 | 不认可 | non-hate | non-hate [END]
女拳组织 | 解放了男性 | Sexism | hate [END]
河南同学 | 比他高了一百分心理不平衡 | non-hate | non-hate [END]
她 | 别嫁给我们中国男人 | Sexism | hate [END]
社交软件 | 看多了容易怀疑人生 | non-hate | non-hate [END]
他 | 列入黑名单 | non-hate | non-hate [END]
男权 | 成不了气候 | Sexism | hate [END]
男人 | 崇拜女人时，女人鄙视男人 | Sexism | hate [END]
东 | 有事 | Region | hate [END]
同 | 恶心正常人 | LGBTQ | hate [END]
豆瓣小红书 | 你 | non-hate | non-hate [END]
女性 | 多数感性思维容易洗脑 | non-hate | non-hate [END]
直男 | 不会挑礼物 | LGBTQ | hate [END]
他 | 中华民族的罪人 | non-hate | non-hate [END]
NULL | 关爱了她一顿 | non-hate | non-hate [END]
背叛自己民族人 | 现在背叛自己民族人还 | others | hate [END]
我 | 最好都走 | non-hate | non-hate [END]
除了东北上海河南其他地方 | 真不叫黑 | Region | hate [END]
河 | 说河南人偷井盖的明明 | Region | hate [END]
同性恋 | 没素 | LGBTQ | hate [END]
大众 | 缺乏个人实现的途径 | non-hate | non-hate [END]
你 | 马上要被打成上海人了 | Region | hate [END]
北京天津 | 那么多南方要饭的看不见啊 | Region | hate [END]
黑人 | 所谓的聪明的人的比例太少了 | Racism | hate [END]
广西 | 没那么重要 | non-hate | non-hate [END]
无辜路人 | 被烧晕 | LGBTQ | hate [END]
女的 | 接受度更高 | Sexism | hate [END]
知乎 | 三观很正 | non-hate | non-hate [END]
我 | 高贵的中国人 | non-hate | non-hate [END]
东北 | 谁给东北招黑了我不说 | Region | hate [END]
她 | 没说错 | non-hate | non-hate [END]
流量老贼 | 人如其名 | non-hate | non-hate [END]
女权 | 喷吧 | Sexism | hate [END]
那群龟男 | 装成女人来骗 | Sexism | hate [END]
被拐卖的 | 很感动 | others | hate [END]
杂种 | 有一说一 人类进化就 | Racism | hate [END]
这样的假设 | 现 | non-hate | non-hate [END]
默 | 非我中华民族必为异类，畏威不畏德 | Racism | hate [END]
东北人 | 骂人最狠的 | Region | hate [END]
曲阜和孔子 | 好事 | non-hate | non-hate [END]
黑人 | 给ysl丢脸 | Racism | hate [END]
非洲黑人 | 智商70，被学者归类为智障水平 | Racism | hate [END]
这里 | 在 | non-hate | non-hate [END]
直男 | 更胜一筹 | non-hate | non-hate [END]
同性恋 | 你们同性恋说爱是不分 | LGBTQ | hate [END]
女方 | 咋不出钱办的好点捏 | Sexism | hate [END]
NULL | 不仇女未必能让女拳消失 | Sexism | hate [END]
我 | 这么纯洁可爱 | non-hate | non-hate [END]
这b | 不是好人 | non-hate | non-hate [END]
NULL | 黑河南黑北方的都是南满 | Region | hate [END]
NULL | 最早捕捉贩卖黑奴的 | Racism | hate [END]
女拳 | 不都喜欢冒充男的说话吗 | non-hate | non-hate [END]
我们 | 出轨不是个例 | Sexism | hate [END]
女拳 | 自私的逐利者 | Sexism | hate [END]
慕洋舔狗 | 站起来，慕洋舔狗 | Sexism | hate [END]
今 | 不同往日 | non-hate | non-hate [END]
国内女 | 群嘲国男 | Sexism | hate [END]
NULL | 有 | non-hate | non-hate [END]
茶壶嘴 | 破防了，戳到痛处了 | LGBTQ | hate [END]
你举报 | 要有用才怪了 | non-hate | non-hate [END]
小 | 整破防了 | Sexism | hate [END]
贵州 | 也没话讲 | non-hate | non-hate [END]
NULL | 花大价钱留 | Racism | hate [END]
其他大多数省 | 都是给我国拖后腿的 | Region | hate [END]
互喷 | 最好的抵制方法 | non-hate | non-hate [END]
NULL | 不能带走孩 | Racism | hate [END]
桑嗨仁 | 歧视外地人 | Region | hate [END]
t们 | 团结鼓励让 | Region | hate [END]
NULL | 你 | non-hate | non-hate [END]
我 | 经常被喷 | non-hate | non-hate [END]
这个女的 | 哈哈，都不是，大家别 | non-hate | non-hate [END]
女孩子 | 不能急 | non-hate | non-hate [END]
你 | 血和屈辱 | non-hate | non-hate [END]
黑黄大战的自拍 | 基本都是不带套那种 | Sexism | hate [END]
默 | 但是默我真的很讨厌 | Racism | hate [END]
你 | 把国外贬低中国女性 | Sexism | hate [END]
你 | 是中国人 | non-hate | non-hate [END]
默 | 祸害国男 | Sexism | hate [END]
现在的拳师 | 天生就是坏种 | Sexism | hate [END]
NULL | 哪里小偷比武汉少 | Region | hate [END]
NULL | 为什么 | Sexism | hate [END]
NULL | 打压男人让男人沦为舔狗 | Sexism | hate [END]
山东 | 一旦被黑就是两性问题 | Region | hate [END]
留在河南的古汉人 | 最 | non-hate | non-hate [END]
他 | 也去超市偷东西 | non-hate | non-hate [END]
NULL | 物化女性 | Sexism | hate [END]
集美们 | 拿刀真的有用 | non-hate | non-hate [END]
做同性恋 | 病才要上药 | LGBTQ | hate [END]
黑沙口 | 应该禁止黑沙口进店或 | Racism | hate [END]
EVAHERMAN | 看起来很年轻 | non-hate | non-hate [END]
广西人 | 有东南亚爪哇矮黑人特征 | Region | hate [END]
中国女性 | 中国女性就是亚洲女性 | non-hate | non-hate [END]
聪明人 | 比例太少了 | non-hate | non-hate [END]
他们 | 他们有立体防御机制， | LGBTQ | hate [END]
NULL | 长得丑就活该被变态骚扰 | others | hate [END]
NULL | 在被利用前利用她 | Sexism | hate [END]
NULL | 你难道不是？凭什么你 | Sexism | hate [END]
抠脚大汉 | 赶紧游戏上线了 | non-hate | non-hate [END]
崇洋媚外的 | 让人唾弃 | non-hate | non-hate [END]
安徽人 | 不是挖煤的就是要饭的，剩下的都是黑社会 | Region | hate [END]
你 | 两头开枪 | non-hate | non-hate [END]
苏北人 | 歧视起其他省份一样厉害 | Region | hate [END]
easygirl | 不是，就觉得恶心，洋 | Sexism | hate [END]
男人 | 男人不适宜的就忍受呗 | non-hate | non-hate [END]
关系特别好的黑龙江人 | low | non-hate | non-hate [END]
她 | 可以让她生了，分月付 | Sexism | hate [END]
东北 | 正常东北人是不歧视的 | Region | hate [END]
前 | 快6万公里了，前列腺 | non-hate | non-hate [END]
黑人 | 说黑人是劳动力的太可 | Racism | hate [END]
女拳 | 怎么搞的跟什么一样 | Sexism | hate [END]
网上打拳的 | 网上打拳的都是男的有 | Sexism | hate [END]
广东人 | 总 | Region | hate [END]
你 | 不防不行，防了也不能全身而退 | non-hate | non-hate [END]
东方卫视 | 东方卫视成了女拳卫士 | Sexism | hate [END]
丰县 | 丢尽了江苏的脸 | Region | hate [END]
媚黑女 | 根本看不上 | Sexism | hate [END]
她们这样 | 你这个有点我也认同， | non-hate | non-hate [END]
安徽人 | 嘲笑什么江北八市 | non-hate | non-hate [END]
欧美主体民族 | 基本没多少了， | Sexism | hate [END]
皮套人 | 额，皮套人还真的有粉 | non-hate | non-hate [END]
NULL | 图个器大活 | non-hate | non-hate [END]
昆仑奴 | 翻身逆袭咯 | Racism | hate [END]
你们 | 恶心呀 | LGBTQ | hate [END]
男人 | 随着科技的发展，男人 | Sexism | hate [END]
安徽 | 主要是 | Region | hate [END]
NULL | 不结婚就完事了，真想 | non-hate | non-hate [END]
